Example
"L'empereur Shunzhi (éæ, nom personnel Aixinjuelo Fulin) (15 mars 1638 - 5 février 1661), est le fils de Huang-Taiji, 2e empereur Mandchou de la dynastie Qing qui occupait alors la Chine du Nord. Il fut le premier de la dynastie à monter sur le trône impérial à Pékin, à la Cité interdite. Il fut empereur de Chine du Nord de 1643 à 1644, puis des deux Chines de 1644 à 1661. Monté sur le trône à cinq ans, il subit longtemps la régence de princes mandchous de sa famille, Dorgon et Jirgalang. Il n’aimait particulièrement pas le premier, un oncle maternel, qu’il dépouilla de son titre ainsi que son frère après sa mort en 1650. Désireux de se situer dans la continuité impériale chinoise, il fit enseigner le chinois à ses enfants et tenta d’encourager la participation des Han au gouvernement. Pendant une période, il eut pour conseiller le jésuite allemand Johann Adam Schall von Bell (æèæ). Il avait choisi quatre régents pour ses fils. L’un d’eux, Oboi, était un chevalier qui l’avait sauvé alors que"
"il combattait les dernières troupes fidèles aux Ming. L’empereur lui montra sa reconnaissance en le nommant héros et régent aux côtés de Sonin, Suksana et Ebilun."
"Pope_Francis	FR	"
"methane_clathrate	FR	Un hydrate de méthane (ou clathrate de méthane) est un composé d'origine organique naturellement présent dans les fonds marins, sur certains talus continentaux, ainsi que dans le pergélisol des régions polaires. La formation de ces hydrates constitue l'un des puits de carbone planétaires, mais elle est très instable quand sa température dépasse un certain seuil. Les hydrates de méthane sont une source potentielle d’énergie fossile pour remplacer le pétrole ; ils sont réputés présents en grande quantité, surtout en fonds marins, mais sont difficilement exploitables. Ils restent une source directe de méthane ou indirecte de CO2, deux puissants gaz à effet de serre."
"brown_dwarf	FR	Une naine brune est un objet insuffisamment massif pour être considéré comme une étoile mais plus massif qu'une planète géante. Il y un a accord sur la limite supérieure en deçà de laquelle une naine brune ne peut entretenir la réaction de fusion nucléaire de l'hydrogène : moins de 0,07 masse solaire pour une composition chimique solaire. La limite inférieure quant à elle ne fait pas unanimité; un critère couramment retenu est la capacité à brûler le deutérium, soit environ 13 masses joviennes. La classification spectrale des naines brunes a motivé une extension de celle des étoiles : elles ont pour type spectral M, L et T."
"Syrian_civil_war	FR	La guerre civile syrienne est un conflit armé issu d'un large mouvement de contestations contre le régime baasiste qui débute par des manifestations anti-régime et pro-régime48,49 pacifiques le 15 mars 2011, c'est-à-dire trois mois après le début du climat révolutionnaire appelé Printemps arabe. Le mouvement, qui est réprimé par les forces syriennes, se prolonge encore en 2012 et se transforme peu à peu en conflit opposant deux camps armés au milieu des populations civiles, faisant près de 25 000 (17 281 civils, 1 051 déserteurs (rebelles) et 6 163 soldats (régime syrien) morts fin août 2012 selon l'Observatoire syrien des droits de l'homme (OSDH)50, organisme dont la neutralité et la fiabilité sont contestées."
"y_chromosome	FR	Le chromosome Y est l'un des deux gonosomes d'un animal, l'autre étant le chromosome X. Chez l'être humain, les chromosomes sexuels sont l'une des 23 paires de chromosomes. Le chromosome Y s'étend sur environ 50 millions de paires de bases azotées et représente de 1,5 % à 2 % de l'ADN total des cellules. Il peut être utilisé pour tracer la lignée parentale. Contrairement à ce que laisse imaginer son nom, il a la même forme que les autres chromosomes (forme de X ou de H selon les interprétations). Il fait partie du système XY de détermination sexuelle, un des deux systèmes de déterminisme sexuel lié à des chromosomes sexuels (l'autre étant le système WZ de détermination sexuelle). Il contient des gènes qui provoquent le développement des testicules, déterminant le phénotype masculin."
"Hugo_Chavez	FR	Hugo Rafael Chávez Frías (né le 28 juillet 1954 à Sabaneta, dans les llanos, au sud du Venezuela, et mort le 5 mars 2013 à Caracas) est un militaire et homme d'État vénézuélien. Il devient le 52e président de la République du Venezuela le 2 février 1999. Il est le chef du parti politique du Mouvement Cinquième République de sa fondation, en 1997, à 2007, date à laquelle il fonde le Parti socialiste unifié du Venezuela (PSUV). Se revendiquant du bolivarisme et d'un « socialisme du XXIe siècle », il met en place un ensemble de réformes, désigné sous le nom de « Révolution bolivarienne », et comprenant la promulgation d'une nouvelle constitution, une politique de « démocratie participative », et la nationalisation des industries clés. Adulé par une partie de la population, notamment en raison de sa politique sociale, il est aussi critiqué, que ce soit en raison des politiques qu'il a mises en place, de ses prétendues dérives autoritaires ou encore de son soutien à plusieurs dictatures. Atteint d'u"
"n cancer, il est réélu pour un quatrième mandat en 2012, mais ne peut prêter serment et meurt des suites de sa maladie."
"ides_of_march	FR	Les Ides de Mars (latin : Idus Martias) correspondent au 15 mars dans le calendrier romain. C'étaient un jour festif dédié au dieu Mars. Jules César fut assassiné pendant les Ides de Mars en 44 avant Jésus-Christ, sans avoir tenu compte des prédictions de l'haruspice étrusque Titus Vestricius Spurinna et du rêve de sa femme Calpurnia."
"n cancer, il est réélu pour un quatrième mandat en 2012, mais ne peut prêter serment et meurt des suites de sa maladie."
"Hugo_Chavez	FR	Hugo Rafael Chávez Frías (né le 28 juillet 1954 à Sabaneta, dans les llanos, au sud du Venezuela, et mort le 5 mars 2013 à Caracas) est un militaire et homme d'État vénézuélien. Il devient le 52e président de la République du Venezuela le 2 février 1999. Il est le chef du parti politique du Mouvement Cinquième République de sa fondation, en 1997, à 2007, date à laquelle il fonde le Parti socialiste unifié du Venezuela (PSUV). Se revendiquant du bolivarisme et d'un « socialisme du XXIe siècle », il met en place un ensemble de réformes, désigné sous le nom de « Révolution bolivarienne », et comprenant la promulgation d'une nouvelle constitution, une politique de « démocratie participative », et la nationalisation des industries clés. Adulé par une partie de la population, notamment en raison de sa politique sociale, il est aussi critiqué, que ce soit en raison des politiques qu'il a mises en place, de ses prétendues dérives autoritaires ou encore de son soutien à plusieurs dictatures. Atteint d'u"
"ides_of_march	FR	Les Ides de Mars (latin : Idus Martias) correspondent au 15 mars dans le calendrier romain. C'étaient un jour festif dédié au dieu Mars. Jules César fut assassiné pendant les Ides de Mars en 44 avant Jésus-Christ, sans avoir tenu compte des prédictions de l'haruspice étrusque Titus Vestricius Spurinna et du rêve de sa femme Calpurnia."
"n cancer, il est réélu pour un quatrième mandat en 2012, mais ne peut prêter serment et meurt des suites de sa maladie."
"y_chromosome	FR	Le chromosome Y est l'un des deux gonosomes d'un animal, l'autre étant le chromosome X. Chez l'être humain, les chromosomes sexuels sont l'une des 23 paires de chromosomes. Le chromosome Y s'étend sur environ 50 millions de paires de bases azotées et représente de 1,5 % à 2 % de l'ADN total des cellules. Il peut être utilisé pour tracer la lignée parentale. Contrairement à ce que laisse imaginer son nom, il a la même forme que les autres chromosomes (forme de X ou de H selon les interprétations). Il fait partie du système XY de détermination sexuelle, un des deux systèmes de déterminisme sexuel lié à des chromosomes sexuels (l'autre étant le système WZ de détermination sexuelle). Il contient des gènes qui provoquent le développement des testicules, déterminant le phénotype masculin."
